student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
1,Mechanical,71.1,4.1,5.27,94,1,1,1,6,14.6,1,0,0,6,0.0,,70-75%
2,Electronics,70.0,2.9,5.15,100,0,1,0,6,11.8,4,0,0,4,0.0,,60-70%
3,Law,90.8,3.8,3.24,83,1,0,1,1,14.7,4,0,0,5,0.018435395710802417,Low Risk,>85%
4,Medicine,49.4,0.0,5.78,56,1,1,0,12,8.3,2,0,0,7,0.06219879461059336,Low Risk,<50%
5,Business,85.4,2.3,4.46,84,1,0,1,1,21.6,2,0,0,1,0.02361435152369216,Low Risk,>85%
6,Civil,41.2,4.4,6.88,96,0,0,0,13,20.1,4,4,0,2,0.0,,<50%
7,Electronics,68.3,2.6,6.26,100,1,1,1,1,13.1,3,0,0,4,0.0,,60-70%
8,Law,67.8,5.2,4.96,79,1,0,0,1,21.7,3,1,0,5,0.0031223628691983123,Low Risk,60-70%
9,Mechanical,92.3,3.7,2.0,79,0,0,0,2,29.7,1,1,0,6,0.02538988773258726,Low Risk,>85%
10,Computer Science,71.8,3.5,6.77,82,1,1,1,23,14.7,3,2,0,3,0.001688311688311688,Low Risk,70-75%
11,Business,61.0,4.3,5.08,72,1,0,0,20,5.3,3,0,0,1,0.0,,60-70%
12,Mechanical,96.7,0.3,7.19,47,0,0,0,5,9.8,4,0,0,6,0.007784313725490197,Low Risk,>85%
13,Medicine,100.0,3.5,4.1,78,1,0,0,36,27.5,1,0,0,7,0.025563194080744964,Low Risk,>85%
14,Medicine,59.6,2.1,7.17,64,1,0,0,1,6.6,4,0,0,7,0.005921486043338865,Low Risk,50-60%
15,Business,84.5,1.6,4.28,70,1,1,0,1,32.6,1,2,0,1,0.004782964782964783,Low Risk,75-85%
16,Electronics,63.9,1.5,10.0,99,1,1,1,1,36.8,2,1,0,4,0.0,,60-70%
17,Electronics,74.9,4.4,8.11,77,1,0,1,26,9.4,1,1,0,4,0.0,,70-75%
18,Civil,76.6,2.5,6.68,82,0,0,0,1,50.0,3,0,0,2,0.0027044410413476264,Low Risk,75-85%
19,Computer Science,49.0,0.8,5.39,75,1,0,0,2,28.4,1,4,0,3,0.21967581570458974,Low Risk,<50%
20,Arts,73.2,5.0,3.56,63,1,1,0,5,14.4,4,0,0,0,0.0,,70-75%
21,Business,52.9,4.1,5.69,75,1,0,1,29,18.9,4,0,0,1,0.006256410256410256,Low Risk,50-60%
22,Electronics,54.2,3.9,7.08,79,1,0,1,5,12.3,3,0,0,4,0.1871106847980463,Low Risk,50-60%
23,Computer Science,63.8,2.9,4.99,100,0,0,0,2,12.5,2,4,0,3,0.0,,60-70%
24,Arts,36.3,1.4,3.1,57,1,0,1,18,9.7,2,5,0,0,0.29765409658227204,Low Risk,<50%
25,Business,45.4,3.4,6.51,83,1,0,0,1,9.9,0,0,0,1,0.3697587228078408,Medium Risk,<50%
26,Arts,76.2,1.8,6.74,99,1,1,0,3,49.3,3,1,0,0,0.0,,75-85%
27,Electronics,83.6,4.1,4.8,82,1,0,0,1,50.0,3,0,0,4,0.0,,75-85%
28,Arts,87.3,7.3,5.36,100,0,1,0,1,11.2,3,4,0,0,0.0,,>85%
29,Mechanical,63.6,1.4,6.5,78,0,0,0,7,9.2,2,0,0,6,0.0066011546563711,Low Risk,60-70%
30,Arts,84.5,0.9,3.21,90,1,0,0,15,28.0,2,1,0,0,0.00358830038004522,Low Risk,75-85%
