student_id,department,dropout_risk_score,risk_tier,dropout
1,Mechanical,0.0,,0
2,Electronics,0.0,,0
3,Law,0.018435395710802417,Low Risk,0
4,Medicine,0.06219879461059336,Low Risk,0
5,Business,0.02361435152369216,Low Risk,0
6,Civil,0.0,,0
7,Electronics,0.0,,0
8,Law,0.0031223628691983123,Low Risk,0
9,Mechanical,0.02538988773258726,Low Risk,0
10,Computer Science,0.001688311688311688,Low Risk,0
11,Business,0.0,,0
12,Mechanical,0.007784313725490197,Low Risk,0
13,Medicine,0.025563194080744964,Low Risk,0
14,Medicine,0.005921486043338865,Low Risk,0
15,Business,0.004782964782964783,Low Risk,0
16,Electronics,0.0,,0
17,Electronics,0.0,,0
18,Civil,0.0027044410413476264,Low Risk,0
19,Computer Science,0.21967581570458974,Low Risk,0
20,Arts,0.0,,0
21,Business,0.006256410256410256,Low Risk,0
22,Electronics,0.1871106847980463,Low Risk,0
23,Computer Science,0.0,,0
24,Arts,0.29765409658227204,Low Risk,0
25,Business,0.3697587228078408,Medium Risk,0
26,Arts,0.0,,0
27,Electronics,0.0,,0
28,Arts,0.0,,0
29,Mechanical,0.0066011546563711,Low Risk,0
30,Arts,0.00358830038004522,Low Risk,0
31,Electronics,0.0063601532567049805,Low Risk,0
32,Computer Science,0.006992857116997746,Low Risk,0
33,Business,0.07820022669035893,Low Risk,0
34,Computer Science,0.050984703329379204,Low Risk,0
35,Medicine,0.0,,0
36,Mechanical,0.0,,0
37,Mechanical,0.016124956124956125,Low Risk,0
38,Civil,0.019808304428514265,Low Risk,0
39,Business,0.0,,0
40,Computer Science,0.0027044410413476264,Low Risk,0
41,Computer Science,0.03578543321055248,Low Risk,0
42,Computer Science,0.0,,0
43,Medicine,0.00583873290136789,Low Risk,0
44,Mechanical,0.0007044410413476264,Low Risk,0
45,Electronics,0.012161125319693095,Low Risk,0
46,Arts,0.0,,0
47,Arts,0.009789029535864979,Low Risk,0
48,Business,0.0,,0
49,Arts,0.0,,0
50,Arts,0.1088260794479783,Low Risk,0
51,Electronics,0.0,,0
52,Computer Science,0.02177893131480728,Low Risk,0
53,Law,0.02641944873620278,Low Risk,0
54,Electronics,0.0,,0
55,Arts,0.0,,0
56,Computer Science,0.0,,0
57,Civil,0.0031223628691983123,Low Risk,0
58,Electronics,0.0,,0
59,Mechanical,0.01003584229390681,Low Risk,0
60,Mechanical,0.0,,0
61,Computer Science,0.021784956124956126,Low Risk,0
62,Arts,0.0,,0
63,Electronics,0.05723549551437967,Low Risk,0
64,Civil,0.0,,0
65,Medicine,0.04524037893831729,Low Risk,0
66,Mechanical,0.008116959064327486,Low Risk,0
67,Business,0.0,,0
68,Computer Science,0.0,,0
69,Electronics,0.0,,0
70,Medicine,0.0,,0
71,Arts,0.006666666666666667,Low Risk,0
72,Business,0.0,,0
73,Computer Science,0.0,,0
74,Computer Science,0.03885532311441042,Low Risk,0
75,Computer Science,0.0,,0
76,Electronics,0.0,,0
77,Computer Science,0.0,,0
78,Electronics,0.00598,Low Risk,0
79,Electronics,0.0,,0
80,Electronics,0.0,,0
81,Medicine,0.0,,0
82,Civil,0.28253838507204365,Low Risk,0
83,Computer Science,0.9863035236606631,High Risk,1
84,Electronics,0.0,,0
85,Civil,0.04154513497155077,Low Risk,0
86,Electronics,0.0,,0
87,Medicine,0.03351501572910037,Low Risk,0
88,Medicine,0.0,,0
89,Medicine,0.0,,0
90,Medicine,0.1167989554210107,Low Risk,0
91,Civil,0.0065020576131687245,Low Risk,0
92,Business,0.6438160787612532,Medium Risk,0
93,Civil,0.010978112175102599,Low Risk,0
94,Civil,0.025765492686682066,Low Risk,0
95,Arts,0.02283949115866345,Low Risk,0
96,Electronics,0.006666666666666667,Low Risk,0
97,Electronics,0.048923694618525006,Low Risk,0
98,Mechanical,0.0,,0
99,Civil,0.9790920166130288,High Risk,1
100,Civil,0.006236559139784946,Low Risk,0
101,Medicine,0.0,,0
102,Business,0.005291005291005291,Low Risk,0
103,Business,0.02913355804568667,Low Risk,0
104,Civil,0.0,,0
105,Business,0.0,,0
106,Computer Science,0.0,,0
107,Medicine,0.006437799926172019,Low Risk,0
108,Civil,0.0,,0
109,Arts,0.0,,0
110,Mechanical,0.0,,0
111,Mechanical,0.1094504068900292,Low Risk,0
112,Business,0.0,,0
113,Computer Science,0.01969392057812587,Low Risk,0
114,Computer Science,0.0,,0
115,Electronics,0.0,,0
116,Computer Science,0.0588436596124959,Low Risk,0
117,Computer Science,0.01988888888888889,Low Risk,0
118,Electronics,0.042350069461222516,Low Risk,0
119,Arts,0.054031055699154264,Low Risk,0
120,Business,0.6226005578837804,Medium Risk,0
121,Electronics,0.3114845037204055,Low Risk,0
122,Business,0.01190396426577331,Low Risk,0
123,Mechanical,0.0,,0
124,Electronics,0.00986997719375057,Low Risk,0
125,Business,0.04560253474225405,Low Risk,0
126,Civil,0.0,,0
